English	Hungarian	sanitize	sanitize
English	Hungarian	arguably	vitathatatlanul
English	Hungarian	discouraged	kedvét
English	Hungarian	arbitrary	önkényes
English	Hungarian	indicate	jelez
English	Hungarian	occurred	történt
English	Hungarian	certain	bizonyos
English	Hungarian	facilities	berendezések
English	Hungarian	intercepting	vadászelhárítás
English	Hungarian	circumventing	megkerülve
English	Hungarian	prior to	megelőzően
English	Hungarian	imprecise	pontatlan
English	Hungarian	adjusting	szabályozó
English	Hungarian	leverage	tőkeáttétel
English	Hungarian	genuinely	hitelesen
English	Hungarian	indecisive	határozatlan
English	Hungarian	dribbling	csöpögő
English	Hungarian	tremendously	borzasztóan
English	Hungarian	Sickly	Beteges
English	Hungarian	uniform distribution	egyenletes eloszlás
English	Hungarian	Inherently	Biológiailag
English	Hungarian	Inference	Következtetés
English	Hungarian	Scrappy	összefüggéstelen
English	Hungarian	Perish	Elpusztul
Hungarian	English	Csőr	Beak
English	Hungarian	Sanity	Józanság
English	Hungarian	Emergent	kiemelkedő
English	Hungarian	Extensive	kiterjedt
English	Hungarian	recliner	fekvőfotel
Chinese	Hungarian	Tedious	unalmas
English	Hungarian	Bladder	Hólyag
English	Hungarian	Corresponding	Megfelelő
English	Hungarian	Bitterness	Keserűség
English	Hungarian	Liability	Felelősség
Hungarian	English	Jégcsap	icicle
English	Hungarian	enquiry	vizsgálat
English	Hungarian	fought	harcolt
English	Hungarian	Demand	Igény
English	Hungarian	Detain	visszatart
English	Hungarian	Diversion	Elterelés
English	Hungarian	Bait	Csali
English	Hungarian	Parried	hárított
English	Hungarian	Swiftly	Gyorsan
English	Hungarian	Warping	Csavarás
English	Hungarian	Warp	vetemedés
English	Hungarian	Replenished	feltöltik
English	Hungarian	Respite	haladék
English	Hungarian	Lore	Tan
English	Hungarian	Obtained	kapott
English	Hungarian	Wielding	hadonászó
English	Hungarian	Impair	rontják
English	Hungarian	correlation	korreláció
English	Hungarian	Persist	folytatódik
English	Hungarian	Parry	Elhárít
English	Hungarian	Savior	Megmentő
English	Hungarian	Dignity	Méltóság
English	Hungarian	Slack	Laza
English	Hungarian	Jaw	Állkapocs
English	Hungarian	Tipster	Tippadó
English	Hungarian	Haven	kikötő
English	Hungarian	Outpost	Előőrs
English	Hungarian	Procurement	Beszerzés
English	Hungarian	Shack	Kunyhó
English	Hungarian	Caution	Vigyázat
English	Hungarian	Nutrition	Táplálás
English	Hungarian	Enlighten	Felvilágosít
English	Hungarian	Bearable	Elviselhető
English	Hungarian	unconscious	öntudatlan
Hungarian	English	Mazsola	raisins
English	Hungarian	Entrusted	bízott
English	Hungarian	Ascension	Felemelkedés
English	Hungarian	Finesse	Ravaszság
English	Hungarian	Lair	Odú
English	Hungarian	Ruins	romok
English	Hungarian	Feather	Madártoll
English	Hungarian	Flee	Elmenekülni
English	Hungarian	Throbbing	lüktető
English	Hungarian	Impose	Impose
English	Hungarian	Encourage	Ösztönözni
English	Hungarian	Concern	Vonatkozik
English	Hungarian	flinch	hátrál
English	Hungarian	Tremor	Remegés
English	Hungarian	Grapevine	Szőlőtő
English	Hungarian	Behest	parancs
English	Hungarian	Compound	Összetett
English	Hungarian	petrification	megkövesedés
English	Hungarian	Gliding	Csúszás
English	Hungarian	Reconnaissance	Felderítés
English	Hungarian	Incense	Tömjén
Hungarian	English	torzít	distort
English	Hungarian	Maturity	Érettség
English	Hungarian	Baloney	Halandzsa
English	Hungarian	Clove	Szegfűszeg
English	Hungarian	Cloves	szegfűszeg
English	Hungarian	Tempest	Vihar
English	Hungarian	Acne	Pattanás
English	Hungarian	Lace	Csipke
English	Hungarian	Aggravated	súlyosbít
English	Hungarian	Epitaph	Sírfelirat
English	Hungarian	Pouting	duzzogó
English	Hungarian	Obnoxious	Kellemetlen
English	Hungarian	Fuzzy	Elmosódott
English	Hungarian	compromise	kompromisszum
English	Hungarian	Exhausting	Fárasztó
English	Hungarian	Devine	isteni
English	Hungarian	Stutter	Dadogás
English	Hungarian	Escalope	Vékony szelet
English	Hungarian	Heathen	Pogány
English	Hungarian	exaggerate	túloz
English	Hungarian	self-destructive	önpusztító
English	Hungarian	Intact	Ép
English	Hungarian	Glum	Komor
English	Hungarian	Flunk	Megbukik
English	Hungarian	Reassure	megnyugtat
English	Hungarian	eager	mohó
English	Hungarian	Vessel	Hajó
English	Hungarian	Gather	gyűjt
English	Hungarian	Projectile	Lövedék
English	Hungarian	Bliss	Boldogság
English	Hungarian	hanker	vágyakozik
German	English	Weltschmerz	World Pain
English	Hungarian	Amuse	Szórakoztat
English	Hungarian	amuse	szórakoztat
English	Hungarian	Busboy	Busboy
English	Hungarian	Dazzle	Káprázat
English	Hungarian	Appendix	Függelék
English	Hungarian	Subtle	Apró
English	Hungarian	Defecate	Ürít
English	Hungarian	constitution	alkotmány
English	Hungarian	amendment	módosítás
English	Hungarian	despite	annak ellenére
English	Hungarian	excruciating	kínzó
English	Hungarian	Spacious	Tágas
Hungarian	Chinese (Traditional)	cenzúra	審查
Hungarian	English	cenzúra	censorship
English	Hungarian	Mediocrity	Középszerűség
English	Hungarian	Rite	Rítus
English	Hungarian	Homicide	Emberölés
English	Hungarian	Hobble	Béklyó
English	Hungarian	sacrifice	áldozat
English	Hungarian	obsolete	elavult
English	Hungarian	Flea	Bolha
English	Hungarian	comply	megfelelnek
English	Hungarian	obligation	kötelezettség
English	Hungarian	desperate	kétségbeesett
English	Hungarian	conduct	magatartás
English	Hungarian	fortnight	két hét
English	Hungarian	Obligate	Kényszerű
English	Hungarian	Deprive	megfoszt
English	Hungarian	merit	érdem
English	Hungarian	Velocity	Sebesség
English	Hungarian	Frankly	őszintén
English	Hungarian	wrath	harag
English	Hungarian	coefficient	együttható
English	Hungarian	Eventually	Végül is
English	Hungarian	Authority	Hatóság
English	Hungarian	wager	fogadás
English	Hungarian	dweller	lakos
English	Hungarian	exhausted	kimerült
English	Hungarian	suede	szarvasbőr
English	Hungarian	faint	elájul
English	Hungarian	premature	idő előtti
English	Hungarian	Loathe	Gyűlöl
English	Hungarian	excommunicated	kiközösített
English	Hungarian	insatiable	kielégíthetetlen
English	Hungarian	recklessness	vakmerőség
English	Hungarian	advantage	előny
English	Hungarian	Sprout	Hajtás
English	Hungarian	colloquialisms	fordulatokat
English	Hungarian	delusional	téveszmés
English	Hungarian	accountable	felelős
English	Hungarian	depleted	kimerült
English	Hungarian	dreary	sivár
English	Hungarian	relief	megkönnyebbülés
English	Hungarian	savant	tudós
English	Hungarian	suffocate	megfojt
English	Hungarian	protagonist	főszereplő
English	Hungarian	successive	egymást
English	Hungarian	feline	macskaféle
English	Hungarian	dexterity	ügyesség
English	Hungarian	Fragile	Törékeny
Hungarian	English	állkapocs	jaw
English	Hungarian	grin	vigyorog
English	Hungarian	occurrences	előfordulás
English	Hungarian	Oppressed	elnyomott
English	Hungarian	Vengeful	Bosszúálló
English	Hungarian	Chore	Házimunka
English	Hungarian	Grovel	Hason csúszik
English	Hungarian	sincere	őszinte
English	Hungarian	Opponent	Ellenfél
English	Hungarian	arousal	ébredés
English	Hungarian	crops	növények
English	Hungarian	proposition	javaslat
English	Hungarian	Disturbing	Zavaró
English	Hungarian	Fugitive	Szökevény
English	Hungarian	Courage	Bátorság
English	Hungarian	Sanctity	Szentség
English	Hungarian	Conviction	Meggyőződés
English	Hungarian	Pamphlet	Röpirat
English	Hungarian	Ought	Kellene
English	Hungarian	tessellation	mozaik
English	Hungarian	Recourse	igénybevétele
English	Hungarian	communion	úrvacsora
English	Hungarian	adolescence	serdülőkor
English	Hungarian	tremendous	borzasztó
English	Hungarian	extraterrestrial	földön kívüli
English	Hungarian	assertiveness	önzés
English	Hungarian	Pluck	Bátorság
English	Hungarian	dissent	nézeteltérés
English	Hungarian	resist	ellenáll
English	Hungarian	Hypocrite	Képmutató
English	Hungarian	nutrition	táplálás
English	Hungarian	abridgment	rövidítés
English	Hungarian	Occupation	Foglalkozása
English	Hungarian	Exempt	Mentes
English	Hungarian	burgeoning	virágzó
English	Hungarian	disguise	elrejt
English	Hungarian	antidote	ellenméreg
English	Hungarian	persuade	meggyőzni
English	Hungarian	rectum	végbél
English	Hungarian	Precipitation	Csapadék
English	Hungarian	Shattered	Összetört
English	Hungarian	Sheer	Tiszta
English	Hungarian	reassurance	megnyugtatás
English	Hungarian	Reputation	Hírnév
English	Hungarian	famine	éhínség
English	Hungarian	enthusiastic	lelkes
English	Hungarian	felony	bűntett
English	Hungarian	leisure	szabadidő
English	Hungarian	Faint	Elájul
English	Hungarian	hostile	ellenséges
English	Hungarian	Viability	Az életképesség
English	Hungarian	zany	paprikajancsi
English	Hungarian	absence	távollét
English	Hungarian	erratic	akadozó
English	Hungarian	versatile	sokoldalú
English	Hungarian	secretions	váladék
English	Hungarian	stove	tűzhely
English	Hungarian	descendant	leszármazott
English	Hungarian	ludicrous	nevetséges
English	Hungarian	spectator	néző
English	Hungarian	callous	érzéketlen
English	Hungarian	appalled	felháborodva
English	Hungarian	frankly	őszintén
English	Hungarian	friction	súrlódás
English	Hungarian	Mimic	Utánzó
English	Hungarian	Flaw	hiba
English	Hungarian	attenuation	csillapítás
English	Hungarian	sanitary	egészségügyi
English	Hungarian	controversy	vita
English	Hungarian	lust	vágy
English	Hungarian	finesse	ravaszság
English	Hungarian	Professed	Meggyőződéses
English	Hungarian	felon	gonosztevő
